Id,SalePrice
1638,256888.7992049377
1639,239483.43776926
1640,265540.25984703755
1641,233639.15621415977
1642,194987.67976093586
1643,202428.1078914601
1644,204982.28237090673
1645,225898.6882754792
1646,212261.24333294333
1647,221276.88693003688
1648,190522.58297275248
1649,191249.0647529052
1650,173769.60414774608
1651,190747.68128433888
1652,118392.99421382784
1653,112950.54923718917
1654,140794.65426567596
1655,125485.89141430597
1656,139662.3686450358
1657,141328.76179395977
1658,141006.45885379927
1659,125029.36614577433
1660,204789.53554416946
1661,310948.1879960772
1662,275681.00509727665
1663,283223.2639109243
1664,324556.2210029352
1665,260936.54084172897
1666,311612.573223091
1667,375153.27065632294
1668,250623.94184790787
1669,241449.38755834816
1670,280852.41645560163
1671,273569.5336617283
1672,330414.2740566098
1673,269694.71467555215
1674,237405.29121355075
1675,196204.07544122497
1676,178527.665169439
1677,226538.55731242185
1678,332955.1292535152
1679,315557.2356564066
1680,226893.7047923895
1681,198959.94563090967
1682,307264.21553913126
1683,165717.54174001524
1684,214493.13327188604
1685,197252.66063648954
1686,152146.25076710523
1687,192194.61569703073
1688,198355.3059993351
1689,215886.60500989674
1690,199617.25619217547
1691,188114.92820145155
1692,250031.27424783606
1693,192348.1538520926
1694,195189.78140098669
1695,177290.92550388203
1696,295856.52224297787
1697,178270.89143951252
1698,282977.9821071925
1699,244497.1536027703
1700,226078.38178198566
1701,257222.96319311127
1702,253978.73060827903
1703,240390.09988063647
1704,244434.79964963533
1705,220557.89089946798
1706,289569.4805996736
1707,206205.83331239416
1708,213456.1192128395
1709,260674.3616459092
1710,204979.4466270141
1711,230721.89678333123
1712,227677.38451700832
1713,245377.04968600196
1714,215444.26307441486
1715,197913.0164538861
1716,212011.69880542275
1717,188933.09835980105
1718,182781.9480017599
1719,224381.0136687851
1720,224943.8009649768
1721,240411.89336459606
1722,230574.88039424113
1723,232756.1940084382
1724,204555.46902854735
1725,241109.02415561554
1726,189191.05205902195
1727,192368.6317336199
1728,192966.72207297172
1729,207798.04224584048
1730,184620.96139244488
1731,184312.22452123364
1732,189390.03276457815
1733,189719.49086219587
1734,196731.93088478167
1735,176996.9385829455
1736,161151.62929369562
1737,309961.99354768376
1738,241336.45095733117
1739,192975.30745722365
1740,185819.09256443102
1741,167289.72448096055
1742,150687.43993573636
1743,152658.31497487944
1744,288746.37959207967
1745,284603.17843171017
1746,220222.76865345862
1747,250846.2490739912
1748,243192.54474626767
1749,210017.0269988654
1750,204007.29032217426
1751,270065.0959648754
1752,168998.13420980095
1753,224256.01842237948
1754,229228.4720216719
1755,279361.1676859513
1756,175376.22326416027
1757,177257.4624529
1758,210493.90971506355
1759,250646.59399637528
1760,208505.57496824913
1761,223332.4607043485
1762,208636.54128775105
1763,233351.08773051717
1764,192758.28482474678
1765,230987.72811006568
1766,230679.54502529194
1767,276469.9246776764
1768,200511.3440604014
1769,235703.05448116257
1770,195180.58384935601
1771,193341.3613100737
1772,200759.29441078095
1773,200921.9878153056
1774,240611.33489252807
1775,186324.19201929358
1776,224753.2275512228
1777,176672.7029486364
1778,180190.42696821486
1779,184572.39038274807
1780,217363.04019739045
1781,205257.90060924657
1782,151832.20499422547
1783,211497.75477964277
1784,168488.20843568625
1785,203783.36931255704
1786,216170.82044309325
1787,181918.99147803136
1788,135523.8544178151
1789,199675.25888614243
1790,192656.83393820174
1791,245496.84085368874
1792,222315.3832082976
1793,215709.63708776527
1794,178970.70135459484
1795,210508.42442321853
1796,177288.11937623308
1797,188050.0159895243
1798,177509.60914698173
1799,161686.1097668987
1800,174317.91399203162
1801,215236.43721391994
1802,187529.68046867725
1803,196636.51187450232
1804,190715.03179497368
1805,183817.95924882076
1806,150590.74587432
1807,218975.24414502614
1808,242288.39144847367
1809,192282.13455607413
1810,173689.3932504712
1811,178365.18401816883
1812,199431.55607894657
1813,165497.20400606128
1814,167642.60191626693
1815,132893.3054722235
1816,172005.21207459303
1817,201142.38601437502
1818,205975.67457687246
1819,140609.3866222554
1820,124986.74691026936
1821,155877.46431954025
1822,202318.31284617187
1823,169194.36452548945
1824,180602.01875754236
1825,156415.50514894084
1826,158139.77536394616
1827,162630.6166894206
1828,176721.72805300803
1829,198306.46362890783
1830,199172.42360154496
1831,206946.9536291888
1832,158248.5816322189
1833,182058.7431920708
1834,158584.63446256937
1835,179637.71054704752
1836,172764.37272032132
1837,146626.6625548035
1838,195126.24822169283
1839,131876.81550130766
1840,215786.25096260323
1841,212168.84694707446
1842,188634.41562560608
1843,225871.82306685767
1844,174241.12143966064
1845,254341.02432644877
1846,257249.50061968857
1847,275328.68172033574
1848,157561.40687310905
1849,239231.52031638304
1850,199207.9275983913
1851,200763.7270420629
1852,183209.47043446157
1853,147259.22924731902
1854,209528.6793250982
1855,273323.09470298456
1856,232137.8930399329
1857,351657.9244920421
1858,182708.52341381978
1859,164763.68749778505
1860,189376.1926040228
1861,164208.55296657045
1862,268552.86967577535
1863,233134.68843352256
1864,233469.1468301727
1865,252329.20975397754
1866,254725.16107174283
1867,224262.32663458606
1868,262881.3809677018
1869,191467.73171776938
1870,226722.94669048203
1871,247029.31896225706
1872,220132.2243111524
1873,293510.62313264335
1874,201662.3786112538
1875,268801.5709667778
1876,210647.92662078355
1877,234342.24792342854
1878,239903.9752661144
1879,255627.68510188357
1880,170900.02985625842
1881,257908.73134712086
1882,256342.80080344176
1883,204300.29950559564
1884,235150.38342630744
1885,283213.53015105607
1886,271809.7840862528
1887,214926.80431743216
1888,239767.6114664829
1889,213063.55690607897
1890,215384.94340940396
1891,140174.7277967511
1892,158705.68879019518
1893,216078.63998077027
1894,234461.79701131338
1895,234465.73843666003
1896,183655.97041539394
1897,168137.7244849125
1898,159013.72443585386
1899,186797.53427253774
1900,169864.94469264548
1901,241382.33837272754
1902,260487.0201767832
1903,211676.08456747932
1904,186492.21098380705
1905,246010.26744286178
1906,254082.6369450991
1907,298222.734256049
1908,120379.89861170594
1909,122965.40343565257
1910,123220.55921741347
1911,242698.70417967121
1912,317385.4344386572
1913,209208.50281499056
1914,179769.30365283167
1915,180854.51885722604
1916,282540.72999951977
1917,229812.93680824767
1918,198960.06733549718
1919,205693.9810391351
1920,239704.53824672397
1921,294211.34492136684
1922,282886.3821420146
1923,203932.26178745442
1924,268289.0808545893
1925,217043.9627014107
1926,283878.271361758
1927,227985.59031118135
1928,248899.98371506215
1929,171636.84495881715
1930,163171.66858960522
1931,178213.37704129462
1932,205222.66985903
1933,214577.16618466517
1934,203050.20080186398
1935,192083.18121877723
1936,212365.233119764
1937,261063.5863931468
1938,256063.26615068264
1939,198991.39531003282
1940,171913.346654771
1941,224997.3362824647
1942,252461.4864079526
1943,179881.4841813867
1944,276026.1006132368
1945,300504.8812312509
1946,410434.70516358525
1947,222807.87530869528
1948,565609.2619956599
1949,260254.524795954
1950,226760.52223075912
1951,331004.0162128255
1952,278637.10375372076
1953,246650.39813790828
1954,226192.56182900164
1955,199652.91962334223
1956,285297.9262688683
1957,226155.94017909793
1958,285376.9374131081
1959,207044.72014692557
1960,200692.0709779243
1961,165629.43898506757
1962,117617.28739795886
1963,124846.33272230922
1964,126669.65767979827
1965,134335.11516778046
1966,137715.42192954305
1967,265842.9198110661
1968,306891.36336134846
1969,298281.8727422811
1970,303055.2744755732
1971,294306.10895620496
1972,273932.16962038545
1973,218877.3160827999
1974,248845.35558776002
1975,310462.042604824
1976,248913.71571216028
1977,327513.152494141
1978,323039.54986386455
1979,251354.42025857512
1980,241853.68188637882
1981,238235.33571854501
1982,187601.06622097717
1983,187040.80271984046
1984,144283.8682999276
1985,174119.00074314993
1986,174788.80391681445
1987,156858.9791339198
1988,200141.06182906538
1989,197452.40773945913
1990,208683.14548263443
1991,199152.1709384612
1992,212902.9919120566
1993,185376.12624307736
1994,255274.50090674954
1995,198968.73138228685
1996,243400.38947863728
1997,256360.14485679785
1998,276491.2137486959
1999,240809.99770754628
2000,267149.0254509052
2001,228685.20083071143
2002,262712.2270093684
2003,234541.4778089255
2004,226824.82618271478
2005,224797.90758154436
2006,211358.42381649357
2007,245222.677962718
2008,197052.28237065233
2009,208997.89278612964
2010,241324.21421522638
2011,235291.46942243373
2012,203968.82812406475
2013,197824.21739699628
2014,204737.39997068525
2015,241626.8220486522
2016,201833.8573026929
2017,202343.6981849463
2018,178345.70799453306
2019,180870.47748630852
2020,181411.47684474266
2021,156054.04144364773
2022,310185.894658741
2023,208648.2178887392
2024,239125.68933347342
2025,280179.81948973984
2026,155844.491061612
2027,139207.6710531954
2028,144772.6702522091
2029,141664.14693625926
2030,189855.56317730204
2031,174345.93149047103
2032,174941.1802775372
2033,180240.33935561386
2034,136287.48058812
2035,228877.26804858542
2036,154993.83763743172
2037,155526.6806714862
2038,168839.28275122188
2039,214287.31716507062
2040,392315.7162563716
2041,284004.547078243
2042,198798.16541423206
2043,232180.530885975
2044,244975.59544076212
2045,269495.9810274527
2046,225884.04680318275
2047,195726.73337187842
2048,178602.12949276104
2049,243547.40734128573
2050,242448.52280886102
2051,158585.96542756385
2052,205759.31362650092
2053,220444.53839147222
2054,136044.84230308063
2055,218074.05184096552
2056,191714.96597042878
2057,182205.81622349186
2058,274739.18931406824
2059,199500.60038613217
2060,219590.1882353104
2061,259754.14998100378
2062,209778.10690693423
2063,204587.2579715001
2064,202895.40929669904
2065,223065.63208253382
2066,249895.78523943576
2067,185735.23929037337
2068,258451.2802134504
2069,176041.1538412702
2070,173264.62851017178
2071,147493.85407360268
2072,225160.73143152182
2073,201667.0918541669
2074,178456.5480448828
2075,236027.80193155046
2076,172447.52895989173
2077,188550.06653759038
2078,178540.6423890409
2079,187893.75028722876
2080,164998.01771541682
2081,176443.13192400173
2082,217594.82415862303
2083,183718.98931216053
2084,167243.98694463217
2085,182690.80261264037
2086,187439.34223986606
2087,194958.26493963535
2088,155679.0417040493
2089,138240.67131025778
2090,163712.33937430943
2091,215262.38523763756
2092,190877.9019748469
2093,184937.98456349247
2094,155256.60009393503
2095,216750.07480398202
2096,154045.06161245477
2097,155667.86731142932
2098,205116.46007140417
2099,149009.12812210768
2100,218283.52730287437
2101,201504.73893497323
2102,160193.6343400703
2103,176089.76436030414
2104,220686.16465185807
2105,165968.61482603705
2106,205190.9246393336
2107,247417.91651111352
2108,198289.78689122546
2109,185725.35929165364
2110,175749.61112390537
2111,184476.61596626785
2112,187705.6145615989
2113,151906.49951180705
2114,155192.86587525997
2115,176820.5340537916
2116,161409.9775889953
2117,175005.4648752725
2118,163971.21297792386
2119,151340.17385695802
2120,152406.11017541797
2121,139599.3745158502
2122,165407.8727123259
2123,138406.57559071077
2124,183562.7643237827
2125,189027.44124086975
2126,208761.22016604862
2127,198967.1393150877
2128,157097.0680204961
2129,156221.11410144152
2130,209069.5395790781
2131,185767.438585182
2132,204801.3716904229
2133,178172.91446105024
2134,173118.75100685016
2135,188735.9623422931
2136,192871.3367314144
2137,195749.28775931
2138,215496.89362315537
2139,234464.55811250128
2140,200472.64810237035
2141,174739.46753393015
2142,206997.8508946116
2143,170137.41025500934
2144,234128.00799676334
2145,194423.59573216672
2146,245409.69095739938
2147,228575.7233805758
2148,186668.04010935928
2149,205633.9064000274
2150,320195.6731995407
2151,149097.98237143806
2152,309088.51916471426
2153,222570.17205941674
2154,185892.42684785012
2155,195832.79413711504
2156,245814.1671302632
2157,239091.55414539928
2158,264265.6487401198
2159,223797.30385886374
2160,208792.68458395702
2161,231721.80230216394
2162,293339.47330620483
2163,265519.72442590015
2164,245590.34319605117
2165,225763.03061272355
2166,203353.1058483382
2167,217059.00147906484
2168,248559.01052353732
2169,205609.7596938629
2170,206031.1571753417
2171,226119.93391270112
2172,201386.50999174966
2173,240732.46987407433
2174,240266.28153090653
2175,236967.18599938904
2176,290652.7123269225
2177,242833.19101072606
2178,235136.41231918937
2179,150237.0367447192
2180,245088.16244648842
2181,220806.36562909928
2182,243356.18559470423
2183,217149.3793580634
2184,205867.4887529424
2185,215536.88411423474
2186,176857.0637554444
2187,204112.03822566223
2188,178226.2005850474
2189,589170.5228716675
2190,142847.362781106
2191,150854.86757108822
2192,160909.51120143375
2193,208268.25464830475
2194,160729.8574385087
2195,170334.79606121196
2196,170539.01912408683
2197,158009.37450377678
2198,189142.83174792974
2199,189831.7880113941
2200,190162.02663894702
2201,250142.5989541133
2202,183152.60230719444
2203,208950.05874770336
2204,233638.5904297094
2205,197053.49912362735
2206,188014.40246402798
2207,209407.02586455792
2208,246395.88205656453
2209,385819.07064826734
2210,121488.87017635751
2211,165330.41987235646
2212,158801.08504310192
2213,177520.3006322338
2214,172065.90630892123
2215,165443.77342534685
2216,215960.065866224
2217,215450.99456851638
2218,145464.80762946024
2219,141206.60059356378
2220,174535.11220335303
2221,181459.2702568992
2222,179903.01290795018
2223,377126.72961120657
2224,234254.30298516335
2225,200751.24996535745
2226,239655.42507857096
2227,173286.50184332248
2228,248213.83170353886
2229,248331.24172604288
2230,196204.373206467
2231,232761.70669499412
2232,251423.34792352052
2233,295426.21472763555
2234,239673.77666048214
2235,216789.56477993034
2236,256283.3233249317
2237,275114.14848477946
2238,215563.25424497417
2239,195773.63206170753
2240,164603.36919979312
2241,252716.42752290049
2242,154059.31099372904
2243,136364.98707500007
2244,120143.49992799005
2245,114220.97582850607
2246,275116.08992486354
2247,114875.76517546694
2248,164488.931914654
2249,163806.31905458376
2250,219570.11385257303
2251,637616.5485396398
2252,238722.97160163903
2253,185962.86353359104
2254,208118.4139897209
2255,207634.14447413565
2256,188327.7111471179
2257,208082.57413541354
2258,206208.0744531934
2259,195633.27725184264
2260,286189.9793747094
2261,164476.03198812512
2262,172256.50812023372
2263,266991.9857792982
2264,670488.7938096472
2265,511171.12024881394
2266,216889.34394673182
2267,313349.9448256902
2268,287986.54342206416
2269,221324.15682395513
2270,231203.35565996036
2271,253926.0747702533
2272,238465.30236181832
2273,231986.29928651196
2274,227572.11595905767
2275,250666.13772997595
2276,203625.0134798623
2277,204008.75380891113
2278,209486.78451447358
2279,170586.21733992576
2280,262183.3516512229
2281,167012.55929462914
2282,229044.1666873112
2283,128284.26338756412
2284,128408.45964990304
2285,135746.78340328505
2286,175698.7564185718
2287,271511.6588810117
2288,258333.7146926731
2289,301513.8786964502
2290,308164.0225900147
2291,274706.575163271
2292,310951.0881964363
2293,320244.68180941045
2294,299667.88656274
2295,347183.5731149948
2296,307534.4026164826
2297,230367.86532235195
2298,282835.5398048212
2299,299822.5764655427
2300,290248.8680666957
2301,250830.08482224512
2302,238958.88223207393
2303,232737.73141460962
2304,238341.7762278919
2305,167384.1876565412
2306,167498.9997651991
2307,190474.8824476317
2308,183427.69263787637
2309,216786.49277467653
2310,186144.5036334612
2311,165103.02655492694
2312,262352.8138436947
2313,211336.84090634194
2314,233934.58437260595
2315,198051.6232189289
2316,208028.7832411894
2317,222931.42354350092
2318,193420.67585142606
2319,186653.75658836478
2320,193325.67173335404
2321,172640.5979113381
2322,159302.89314591506
2323,260247.40839350087
2324,207626.80404312297
2325,235689.52430533245
2326,215218.15903035758
2327,200240.12574083963
2328,212358.52441791186
2329,211243.11151559546
2330,216510.2414947152
2331,286075.7783080689
2332,271534.6860175487
2333,261742.12309768415
2334,245859.61675671177
2335,251104.1253013926
2336,248762.3049470869
2337,221853.90434163832
2338,254196.5445141079
2339,236502.0491848773
2340,284524.24274703185
2341,228317.26517992842
2342,220822.62321144628
2343,216236.77193428297
2344,223206.3963266377
2345,220451.36558339323
2346,208508.60068186146
2347,212037.5841891172
2348,209529.65480840203
2349,213476.1127128402
2350,249515.46474205525
2351,236372.2097500106
2352,256429.97725436647
2353,251973.76275327546
2354,181362.2874582987
2355,182288.46807750172
2356,232576.5541195075
2357,203715.58970534417
2358,234259.55234622603
2359,182265.6948628015
2360,159081.57158685604
2361,186498.64528687453
2362,331022.7014527075
2363,213175.6889417979
2364,235816.33425225154
2365,172641.55220720486
2366,152998.01175151384
2367,172200.2928532945
2368,164431.16406409946
2369,186238.33313063983
2370,141664.8882633044
2371,140965.20306585796
2372,199451.45514044154
2373,211092.70549559983
2374,231745.73385078547
2375,204488.30483251318
2376,283553.58756515075
2377,331777.26483956364
2378,219713.71706525172
2379,223525.99822034017
2380,194319.49191187162
2381,237329.06080605907
2382,234776.7565777546
2383,228262.37400378738
2384,239489.39154482356
2385,212937.9417260202
2386,209749.33213007322
2387,185453.76853597866
2388,193499.03016083039
2389,175122.55544856723
2390,240899.29247506714
2391,191183.87146928292
2392,183239.93589885216
2393,201687.07012877616
2394,199379.21315065556
2395,216215.48486664356
2396,216150.8228175701
2397,341931.15411928145
2398,216068.71799973975
2399,138326.0501569954
2400,101208.54413126699
2401,143977.71260917393
2402,203495.40473453866
2403,216649.71053434082
2404,206821.87371736407
2405,213130.22372887045
2406,188245.7054567234
2407,173371.61898890536
2408,193857.6272043566
2409,198609.82896994104
2410,223822.58119075492
2411,195020.65804239587
2412,238070.73225010486
2413,209842.87255983334
2414,215991.63914848168
2415,210493.7269731952
2416,207694.22161065153
2417,167652.23608898127
2418,174039.4445902991
2419,189992.76582993273
2420,184562.13195470875
2421,210021.00439322845
2422,249989.2708081857
2423,245863.4748066762
2424,232331.89609197108
2425,348295.3190167423
2426,214258.02879238717
2427,209315.33641474284
2428,210941.4409611815
2429,183803.42861099922
2430,184482.1185700557
2431,179356.80365290886
2432,179740.182270141
2433,184547.20368092164
2434,192313.57063708155
2435,197744.64401449298
2436,150100.58265415468
2437,156956.83988964485
2438,166937.38373348428
2439,170162.95405438571
2440,167266.6303484903
2441,150765.04663798586
2442,135033.96047135218
2443,175077.22569085067
2444,191714.0729249326
2445,146571.59562889577
2446,211464.02902900704
2447,217907.4197963644
2448,202066.11062718404
2449,149235.55376592526
2450,201058.6697515214
2451,144581.9840172612
2452,259587.08741316365
2453,165248.75219716356
2454,204420.34541473963
2455,165146.58383048186
2456,195458.81461884966
2457,161506.01780112268
2458,158212.58608366083
2459,156963.56046150735
2460,174860.11309109896
2461,164492.83141365304
2462,173416.83363817132
2463,165694.647018572
2464,209716.40828812472
2465,192999.88660486153
2466,189961.20574939036
2467,162247.20556830862
2468,153007.55110494813
2469,161248.3833283785
2470,258804.24223927996
2471,214709.83348823478
2472,232516.36520107216
2473,150405.26903167865
2474,205877.13551064415
2475,260155.9356349795
2476,148836.50853158374
2477,212187.71453306012
2478,234041.4725348899
2479,238541.0895794094
2480,229268.6034187917
2481,210347.95355225966
2482,182969.1174761804
2483,179220.2808760166
2484,181926.63395004015
2485,175098.3899368155
2486,243855.26917046728
2487,300122.82412745
2488,171295.67998554255
2489,219422.0347534763
2490,231779.36276093108
2491,168829.04746907135
2492,217950.7011383496
2493,267008.7127576501
2494,334950.1754154039
2495,264398.2588624983
2496,269080.5049826776
2497,221325.71356057396
2498,154185.9307722799
2499,190241.89213226628
2500,137368.78016613063
2501,207545.72439581814
2502,221432.8591632412
2503,182227.024033862
2504,340324.0099103848
2505,215836.48298365754
2506,234079.98264256836
2507,263316.7611931717
2508,243475.1255250124
2509,250162.21551355213
2510,218804.26432808366
2511,191727.21788996825
2512,214554.90042264838
2513,212040.61707856183
2514,303425.8282301506
2515,245351.64203156208
2516,204033.98579091718
2517,190170.60602662156
2518,267725.0375956814
2519,232992.9773995024
2520,241311.1104091695
2521,210907.80148806574
2522,215135.07738554484
2523,213831.70767985625
2524,192504.4085644598
2525,201997.95668162452
2526,198011.26794143222
2527,245736.95358523773
2528,187814.31083672465
2529,174756.75787385748
2530,168315.7222566349
2531,252516.13633974385
2532,214094.04957571515
2533,205878.84118175282
2534,245648.21752437745
2535,277804.0448736678
2536,276362.63981886976
2537,289729.18713362515
2538,191728.43915521173
2539,203428.37062588634
2540,202236.51321105575
2541,193789.65099388093
2542,199759.01111959558
2543,199804.6062390492
2544,178268.50441445588
2545,262183.7623564989
2546,196983.93186412408
2547,172168.32366995903
2548,203045.70060405415
2549,180463.66367667977
2550,543804.0723970095
2551,140294.6310371217
2552,155066.98038198552
2553,151964.91120991067
2554,194015.19982154656
2555,182790.74683549834
2556,171849.5218217302
2557,182813.4517784468
2558,236783.60971505434
2559,189568.05598991152
2560,169687.91456176993
2561,136739.41629979678
2562,170913.91852985707
2563,173669.17688193487
2564,188073.08547069784
2565,214408.5833028311
2566,194212.8827300168
2567,169645.62504908274
2568,351918.1709397641
2569,327242.9566221922
2570,120502.87306162434
2571,306258.5083466095
2572,150484.60427800176
2573,339092.342525954
2574,302148.9034303712
2575,174869.00419350367
2576,183769.79121111572
2577,201972.16948334218
2578,130958.60511295141
2579,179659.5019177685
2580,197947.9837971617
2581,182991.75643302884
2582,161983.34650270673
2583,197902.71849592094
2584,227880.46308096102
2585,227932.51560217977
2586,251702.38532049413
2587,225699.2377809463
2588,179715.6626799693
2589,191351.8245702176
2590,178021.7963433774
2591,328073.0988667583
2592,219082.2100173882
2593,216585.7461378374
2594,217929.67259486855
2595,190213.8635931444
2596,271313.0395426199
2597,207454.59035605594
2598,256309.36206814536
2599,272665.9560848283
2600,527710.2100583423
2601,157149.26135562433
2602,115122.27128385886
2603,116236.4233869127
2604,115332.59124006687
2605,118829.29662192643
2606,200484.9229744363
2607,286347.6198892376
2608,452217.0045218703
2609,192523.17728592304
2610,160631.36322376857
2611,389698.6650138929
2612,219799.32325585175
2613,210931.4354782508
2614,200947.8764347355
2615,216141.81317750414
2616,209866.35593642807
2617,258058.75734963376
2618,507639.8647451854
2619,260628.96596953267
2620,198763.4003895095
2621,238979.1240616501
2622,216239.4232288268
2623,258622.4651588351
2624,286644.32170185423
2625,292256.05264395225
2626,194416.61956056798
2627,156164.41657442547
2628,316130.0201610579
2629,349445.12591186375
2630,263673.3227101558
2631,327196.1451448433
2632,314289.8873184436
2633,223648.7916392585
2634,334077.04818583897
2635,213538.57535998884
2636,229349.82742682853
2637,213694.8379963852
2638,229528.9417571446
2639,222511.25213876972
2640,213343.8600469984
2641,163224.30784020908
2642,215462.7598743648
2643,132885.59921393677
2644,136091.5148846516
2645,120125.44807418303
2646,117577.29191918303
2647,125238.32831504584
2648,150575.43616798864
2649,180932.24691908955
2650,125893.44463527678
2651,138098.1916539191
2652,318555.96162592206
2653,292645.0825115707
2654,262149.75308109313
2655,304394.30675389187
2656,276585.8519215292
2657,248375.20699197712
2658,264981.7203203778
2659,243733.04726024438
2660,265762.2579895631
2661,286024.0815557734
2662,296362.1003629781
2663,269171.16591087915
2664,197103.01653831828
2665,227893.78327929546
2666,209360.71232617044
2667,207522.6632255434
2668,209141.83341698482
2669,232995.84678018716
2670,253330.7899285062
2671,200064.1494002108
2672,155323.13419872624
2673,161099.58285207915
2674,162804.5044885419
2675,147481.13342209297
2676,205415.0202599395
2677,209035.1710076829
2678,256242.15797407692
2679,231797.92356910757
2680,235759.84130153098
2681,263703.61227335496
2682,257233.35378708554
2683,340051.14486378466
2684,251969.6565135609
2685,267287.08745065733
2686,255224.17231166156
2687,287101.33093081857
2688,235963.9441304283
2689,204828.7740176447
2690,298546.051530883
2691,199808.82276751235
2692,184360.99371529542
2693,234696.62843932302
2694,231380.72616824778
2695,199236.41239399347
2696,191823.65176352538
2697,209093.5887727828
2698,189438.8574610468
2699,196075.96079673627
2700,187170.55677165944
2701,192748.53259248726
2702,195161.12279960595
2703,185161.1967283497
2704,200548.0649817784
2705,193432.7533209723
2706,179732.34447402493
2707,189483.92767633224
2708,229243.8537236264
2709,175729.52946851111
2710,187045.5856326011
2711,298725.32674086455
2712,273315.71140107786
2713,155375.73414847057
2714,132104.56664872347
2715,151064.19497050223
2716,145218.1079583318
2717,197224.60861577987
2718,206130.59104091916
2719,243195.91220642693
2720,220661.98544273837
2721,201777.846269471
2722,197431.32874848298
2723,199951.09202644695
2724,182147.71063618897
2725,203351.552799194
2726,201990.03926752938
2727,198796.44184502677
2728,207764.28419294266
2729,196613.510954966
2730,219147.0830240246
2731,179876.36136620532
2732,197613.60942050538
2733,213435.6922149738
2734,228004.80307436254
